Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Maruti Suzuki,Swift,VDI,2014,"113,000 km",Diesel,1st,"Melechowa South, Kannur, Kerala","₹ 3,75,000"
Toyota,Innova,2.5 GX (Diesel) 8 Seater,2013,"189,000 km",Diesel,2nd,"Railway Station Square, Aluva, Kerala","₹ 8,50,000"
Maruti Suzuki,Swift Dzire,VDI,2013,"225,000 km",Diesel,2nd,"Thopumpady, Kochi, Kerala","₹ 2,00,000"
Maruti Suzuki,800,AC BSII,2003,"48,500 km",Petrol,2nd,"North Beypore, Beypore, Kerala","₹ 60,000"
Force Motors,Trax Cruiser,Others,2008,"142,234 km",Diesel,3rd,"Ottapalam, Ottappalam, Kerala","₹ 3,35,000"
Toyota,Etios Liva,1.2 V,2018,"30,000 km",Petrol,2nd,"Kattod, Thiruvalla, Kerala","₹ 5,80,000"
Toyota,Innova,2012-2013 2.5 G (Diesel) 7 Seater BS IV,2014,"187,000 km",Diesel,2nd,"Feroke, Kozhikode, Kerala","₹ 8,15,000"
Honda,Jazz,1.2 V i VTEC,2017,"28,000 km",Petrol,1st,"Koorkenchery, Thrissur, Kerala","₹ 5,70,000"
Toyota,Corolla Altis,2010-2013 Diesel D4DJ,2011,"129,000 km",Diesel,2nd,"Valiyangadi, Perinthalmanna, Kerala","₹ 4,20,000"
Maruti Suzuki,Wagon R,2006-2010 VXI Minor,2008,"60,000 km",Petrol,1st,"Aranattukara, Thrissur, Kerala","₹ 2,10,000"
Maruti Suzuki,Zen,LXI,2004,"75,000 km",Petrol,2nd,"Koppam, Palakkad, Kerala","₹ 94,000"
Honda,City,2015-2017 i DTec E,2014,"68,000 km",Diesel,1st,"Karamana, Thiruvananthapuram, Kerala","₹ 8,25,000"
Maruti Suzuki,Ciaz,ZDI BS IV,2015,"76,000 km",Diesel,2nd,"Kuttikkattil Junction, Karunagappally, Kerala","₹ 6,15,000"
Honda,Amaze,V Petrol,2019,"22,000 km",Petrol,1st,"Adinad, Karunagappally, Kerala","₹ 7,15,000"
Hyundai,Elite i20,Sportz Plus Diesel,2015,"95,000 km",Diesel,1st,"Maneed, Mulamthuruthy, Kerala","₹ 5,90,000"
Renault,Duster,Petrol RXS CVT,2019,"5,000 km",Petrol,1st,"Pallimukku, Kollam, Kerala","₹ 10,75,000"
Hyundai,Santro,Others,1999,"40,000 km",Petrol,3rd,"Rmp Village, Vadakkekara, Kerala","₹ 38,000"
Maruti Suzuki,Zen,VXI,2005,"80,000 km",Petrol,4th,"Prayar, Oachira, Kerala","₹ 1,35,000"
Ford,Ecosport,1.5 Diesel Titanium Plus,2020,"21,000 km",Diesel,1st,"Palarivattom, Kochi, Kerala","₹ 10,75,000"
Volkswagen,Polo,1.2 MPI Highline Plus,2014,"35,000 km",Petrol,1st,"Baker Hill, Kottayam, Kerala","₹ 5,04,000"
Toyota,Innova,2.5 G (Diesel) 8 Seater,2005,"235,000 km",Diesel,3rd,"Naduvattom, Edappal, Kerala","₹ 2,90,000"
Ford,Figo,2012-2015 Diesel EXI,2015,"71,000 km",Diesel,2nd,"Pattom, Thiruvananthapuram, Kerala","₹ 2,90,000"
Maruti Suzuki,Wagon R,1999-2006 AX BSIII,2004,"98,000 km",Petrol,4+,"Panchira, Pallippuram Thiruvananthapuram District, Kerala","₹ 1,35,000"
Maruti Suzuki,Swift,VDI,2011,"112,000 km",Diesel,1st,"Meenachil, Palai, Kerala","₹ 3,25,000"
Honda,City,1.5 EXi New,2021,0 km,Petrol,1st,"Pallimukku, Kollam, Kerala","₹ 15,000"
BMW,5 Series,520d Luxury Line,2018,"45,000 km",Diesel,1st,"Chavittuvary, Kottayam, Kerala","₹ 46,00,000"
Honda,Amaze,V CVT Petrol,2018,"44,000 km",Petrol,1st,"Kuruppampady, Perumbavoor, Kerala","₹ 7,30,000"
Tata,Others,Others,2018,"55,000 km",Diesel,1st,"Cheruvennur, Kozhikode, Kerala","₹ 2,55,000"
Hyundai,Grand i10,Magna 1.2 Kappa VTVT,2013,"53,000 km",Petrol,1st,"Pattom, Thiruvananthapuram, Kerala","₹ 3,60,000"
Maruti Suzuki,Swift,VXI,2019,"33,265 km",Petrol,1st,"Chavittuvary, Kottayam, Kerala","₹ 5,95,000"
Mahindra,Bolero,ZLX,2012,"61,956 km",Diesel,1st,"Mebaram, Thazhuthala, Kerala","₹ 5,35,000"
Mahindra,Bolero Pik-Up,Others,2020,"10,000 km",Diesel,1st,"Karikkode Part, Thodupuzha, Kerala","₹ 9,10,000"
Maruti Suzuki,Celerio,2014-2017 VXI,2017,"25,000 km",Petrol,1st,"Poonkulam, Thiruvananthapuram, Kerala","₹ 4,90,000"
BMW,5 Series,520d Luxury Line,2018,"45,000 km",Diesel,1st,"Calicut Beach, Kozhikode, Kerala","₹ 46,00,000"
Maruti Suzuki,800,DX,2002,"40,000 km",Petrol,2nd,"Kaimbalam Calicut, Olavanna, Kerala","₹ 55,000"
Maruti Suzuki,Wagon R Duo,Others,2009,72 km,Petrol,2nd,"Feroke Petta, Kozhikode, Kerala","₹ 1,67,000"
Maruti Suzuki,Celerio,VXI AMT,2016,"410,000 km",Petrol,1st,"Aranattukara, Thrissur, Kerala","₹ 4,30,000"
Mercedes-Benz,Ml Class,Others,2014,"93,126 km",Diesel,2nd,"Mavelikara, Mavelikkara, Kerala","₹ 30,00,000"
Renault,Duster,110PS Diesel RxL,2013,"110,000 km",Diesel,1st,"Ernad, Manjeri, Kerala","₹ 4,75,000"
Toyota,Etios,1.4 VD,2017,"53,000 km",Diesel,1st,"Cholongunnu, Perinthalmanna, Kerala","₹ 7,65,000"
Renault,Pulse,Petrol RXL,2016,"110,000 km",Petrol,1st,"Muthukalakodam, Thodupuzha, Kerala","₹ 3,30,000"
Toyota,Innova,2.5 Z Diesel 7 Seater,2014,"65,000 km",Diesel,1st,"Pallimukku, Kollam, Kerala","₹ 13,65,000"
Hyundai,i20,1.2 Spotz,2010,"96,030 km",Petrol,3rd,"Palazhi, Kozhikode, Kerala","₹ 2,40,000"
Mahindra,XUV500,2011-2015 W4,2015,"83,262 km",Diesel,2nd,"Mevaram, Kollam, Kerala","₹ 8,25,000"
Maruti Suzuki,Wagon R,AMT VXI,2017,"21,000 km",Petrol,1st,"Pangappara, Thiruvananthapuram, Kerala","₹ 4,58,000"
Mahindra,KUV 100,2016-2017 mFALCON G80 K6 5str,2018,"12,000 km",Petrol,1st,"Malippuram Town, Kochi, Kerala","₹ 4,30,000"
Toyota,Etios Liva,1.2 V,2017,"59,000 km",Petrol,1st,"Karikkode Part, Thodupuzha, Kerala","₹ 5,35,000"
Maruti Suzuki,800,AC BSII,2018,36 km,Diesel,2nd,"Aster Mims Chala, Kannur, Kerala","₹ 37,000"
Maruti Suzuki,800,AC,2004,1 km,Petrol,3rd,"Schoolpadi, Kizhuparamba, Kerala","₹ 65,000"
Maruti Suzuki,Zen,LXI,2005,"105,000 km",Petrol,3rd,"Palluruthy, Kochi, Kerala","₹ 1,25,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2015,"80,000 km",Diesel,1st,"Aryad South, Alappuzha, Kerala","₹ 11,40,000"
Skoda,Rapid,1.5 TDI AT Style,2016,"90,000 km",Diesel,1st,"Chelamattom, Perumbavoor, Kerala","₹ 6,85,000"
Ford,Ikon,1.6 Nxt,2002,"125,000 km",Petrol,4th,"Muvattupuzha, Muvattupuzha, Kerala","₹ 88,000"
Maruti Suzuki,Swift,2011-2014 ZDi,2012,"62,000 km",Diesel,1st,"Valiyad, Kodur, Kerala","₹ 3,10,000"
Maruti Suzuki,800,AC BSIII,2007,"88,000 km",Petrol,4th,"Uliyathadukka, Kasaragod, Kerala","₹ 59,000"
BMW,5 Series,520d Luxury Line,2018,"45,000 km",Diesel,1st,"Kowdiar, Thiruvananthapuram, Kerala","₹ 46,00,000"
BMW,5 Series,520d Luxury Line,2018,"45,000 km",Diesel,1st,"Jubilee Mission Circle Area, Thrissur, Kerala","₹ 46,00,000"
Skoda,Rapid,1.6 MPI-Ambition,2012,"65,000 km",Diesel,2nd,"Pallivasal, Munnar, Kerala","₹ 3,60,000"
Maserati,Levante,Diesel GranLusso,2017,"30,000 km",Diesel,2nd,"Vettu Road, Thiruvananthapuram, Kerala","₹ 90,00,000"
Nissan,Micra,2012-2017 XL,2017,"51,200 km",Petrol,2nd,"Tharekkad, Palakkad, Kerala","₹ 3,75,000"
Mahindra,XUV500,AT W10 FWD,2017,"60,000 km",Diesel,1st,"Tharekkad, Palakkad, Kerala","₹ 13,90,000"
Datsun,Redi Go,1.0 Limited Edition 2018,2018,"13,900 km",Petrol,1st,"Tharekkad, Palakkad, Kerala","₹ 2,75,000"
Maruti Suzuki,Alto,2005-2010 LXi BSIII,2008,"90,000 km",Petrol,1st,"Kumaramangalam, Thodupuzha, Kerala","₹ 1,35,000"
Maruti Suzuki,Ritz,LDi,2015,"117,000 km",Diesel,1st,"Aluthurupudu, Malappuram, Kerala","₹ 2,25,000"
Maruti Suzuki,Alto 800,LX,2006,0 km,Petrol,2nd,"Ulumbakkunnu, Kuttiattoor, Kerala","₹ 58,000"
Mercedes-Benz,New C-Class,200 K Manual,2004,"57,000 km",Petrol,3rd,"Edapally, Kochi, Kerala","₹ 5,50,000"
Hyundai,Getz,GLX,2005,"80,000 km",Petrol,2nd,"Indrani Nagar, Palakkad, Kerala","₹ 85,000"
Toyota,Innova,2.5 EV (Diesel) PS 7 Seater BS IV,2006,"235,000 km",Diesel,3rd,"Koliyoor, Thiruvananthapuram, Kerala","₹ 4,25,000"
Maruti Suzuki,Swift,2004-2010 VDI BSIV,2009,1 km,Diesel,3rd,"Chandakunnu, Nilambur, Kerala","₹ 2,50,000"
Ford,Figo,Duratorq ZXI 1.4,2011,"106,000 km",Diesel,1st,"Edappally, Kochi, Kerala","₹ 1,88,000"
BMW,5 Series,520d,2009,"70,186 km",Diesel,2nd,"Anayara, Thiruvananthapuram, Kerala","₹ 7,00,000"
Ford,Ecosport,1.5 Diesel Trend,2013,"122,000 km",Diesel,1st,"Jawahar Nagar, Kozhikode, Kerala","₹ 4,65,000"
Maruti Suzuki,Baleno,Zeta,2018,"45,728 km",Petrol,2nd,"Malappuram Up Hill, Malappuram, Kerala","₹ 6,80,000"
Mahindra,Scorpio,2002-2013 2.6 SLX Turbo 7 Seater,2004,"86,000 km",Diesel,2nd,"Kodakara, Thrissur, Kerala","₹ 1,89,999"
Maruti Suzuki,800,EX BSII,2001,"100,000 km",Petrol,4th,"Anjarakkandy, Kannur, Kerala","₹ 80,000"
Maruti Suzuki,Swift,2011-2014 VDI,2014,"115,000 km",Diesel,2nd,"Changubetty, Kottakal, Kerala","₹ 3,25,000"
Ford,Fiesta,2004-2010 1.4 Duratec ZXI,2010,"100,000 km",Diesel,2nd,"Thrikkariyoor, Kothamangalam, Kerala","₹ 2,35,000"
Toyota,Etios Liva,1.4 GD,2017,"96,000 km",Diesel,2nd,"Up Hill, Malappuram, Kerala","₹ 5,10,000"
Hyundai,i20,1.2 Magna Executive,2015,"60,000 km",Petrol,1st,"Ezhamkulam, Adoor, Kerala","₹ 5,80,000"
Maruti Suzuki,Omni,Maruti Omni MPI STD BSIII 5-STR W/ IMMOBILISER,2002,"78,000 km",Petrol,2nd,"Kunnam, Thazhakara, Kerala","₹ 58,000"
Volkswagen,Polo,1.2 MPI Comfortline,2018,"26,000 km",Petrol,1st,"Chandralayam, Mattannur, Kerala","₹ 6,40,000"
Mercedes-Benz,CL-Class,Others,2013,"74,000 km",Diesel,3rd,"Chandralayam, Mattannur, Kerala","₹ 17,50,000"
Hyundai,i20,1.4 Asta,2010,"115,000 km",Diesel,1st,"MG Road, Kochi, Kerala","₹ 2,50,000"
Honda,Amaze,2013-2016 EX i-Dtech,2014,"63,000 km",Diesel,2nd,"Devinagar, Kollam, Kerala","₹ 4,65,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater BS-IV,2013,"158,000 km",Diesel,1st,"Koduvally, Kozhikode, Kerala","₹ 5,90,000"
Ford,Figo,1.5D Titanium MT,2013,"100,000 km",Diesel,1st,"Chelamattom, Perumbavoor, Kerala","₹ 2,30,000"
Bentley,Continental Flying Spur,Continental Flying Spur Sedan,2012,"53,000 km",Petrol,2nd,"Kandan Kulangara, Kozhikode, Kerala","₹ 1,15,00,000"
Toyota,Innova,2004-2011 2.5 G4 Diesel 8-seater,2008,"165,000 km",Diesel,2nd,"Chandranagar, Palakkad, Kerala","₹ 3,68,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater,2011,"215,000 km",Diesel,2nd,"Parambil Bazaar, Kozhikode, Kerala","₹ 5,75,000"
Renault,KWID,AMT RXL,2017,"22,000 km",Petrol,1st,"Ezhamkulam, Adoor, Kerala","₹ 3,75,000"
Honda,City ZX,GXi,2007,"145,000 km",Petrol,3rd,"Meruangade, Manjeri, Kerala","₹ 1,79,000"
Maruti Suzuki,800,Others,2017,"45,000 km",Petrol,1st,"Palissery, Thalassery, Kerala","₹ 3,00,000"
Chevrolet,Spark,2007-2012 1.0 LT,2010,"53,000 km",Petrol,3rd,"Valavupalam, Irikkur, Kerala","₹ 88,000"
Mercedes-Benz,E-Class,1993-2009 250 D W 124,1996,"100,000 km",Diesel,3rd,"Statue, Thiruvananthapuram, Kerala","₹ 5,50,000"
Hyundai,i20,1.2 Asta Option,2016,"26,000 km",Petrol,1st,"Kattakada, Thiruvananthapuram, Kerala","₹ 5,90,000"
Toyota,Innova,2.5 V 8 STR,2014,"76,000 km",Diesel,2nd,"Muthukalakodam, Thodupuzha, Kerala","₹ 13,00,000"
Toyota,Etios Liva,1.2 V Dual Tone,2011,"105,000 km",Petrol,4th,"Tirurangadi Town, Tirurangadi, Kerala","₹ 3,50,000"
Maruti Suzuki,Zen,LXi - BS III,1997,"60,000 km",Petrol,3rd,"Thodupuzha, Idukki Township, Kerala","₹ 45,000"
Hyundai,Verna,2006-2010 CRDi,2008,"90,000 km",Diesel,2nd,"Collectorate, Kottayam, Kerala","₹ 1,90,000"
Maruti Suzuki,800,AC,1998,"72,700 km",Petrol,4th,"Mankada, Malappuram, Kerala","₹ 63,000"
Renault,KWID,RXT Optional,2017,"34,112 km",Petrol,1st,"Neduvathoor, Kottarakkara, Kerala","₹ 2,95,000"
Isuzu,D-Max V-Cross,4X4,2017,"21,000 km",Diesel,1st,"Military Quarters, Kannur, Kerala","₹ 15,50,000"
Hyundai,Santro,Others,2005,"88,000 km",Petrol,2nd,"Devinagar, Kollam, Kerala","₹ 88,000"
Tata,Nano,XT,2014,"35,000 km",Petrol,1st,"Manna, Taliparamba, Kerala","₹ 1,20,000"
Maruti Suzuki,800,DX 5 Speed,2001,0 km,Petrol,4th,"Poomala, Thrissur, Kerala","₹ 55,000"
Hyundai,Fluidic Verna,1.4 CRDi,2015,"58,000 km",Diesel,2nd,"Kareelakulangara, Kayamkulam, Kerala","₹ 5,50,000"
Maruti Suzuki,Ertiga,SHVS VDI,2017,"60,000 km",Diesel,2nd,"Tharekkad, Palakkad, Kerala","₹ 6,95,000"
Fiat,Punto,Punto Emotion 1.2,2011,"64,000 km",Diesel,2nd,"Chathuruthil, Thrippunithura, Kerala","₹ 2,48,000"
Hyundai,i20,1.2 Magna Executive,2014,"76,000 km",Petrol,1st,"Unar Mau, Kottuvally, Kerala","₹ 3,80,000"
Ford,Ecosport,1.0 Ecoboost Titanium Plus,2015,"20,000 km",Petrol,1st,"Chelamattom, Perumbavoor, Kerala","₹ 6,60,000"
Maruti Suzuki,Wagon R 1.0,1.0 LXi,2017,"32,000 km",Petrol,1st,"Thana, Kannur, Kerala","₹ 3,67,000"
Maruti Suzuki,SX4,2007-2012 Vxi BSIV,2010,"79,500 km",Petrol,1st,"Kurumkutty Village, Parassala, Kerala","₹ 2,25,000"
Chevrolet,Enjoy,1.3 TCDi LS 7,2013,"140,000 km",Diesel,4th,"Kainoor, Nadathara, Kerala","₹ 2,95,000"
Maruti Suzuki,Alto 800,LXI,2015,"67,000 km",Petrol,1st,"Malappuram Up Hill, Malappuram, Kerala","₹ 2,30,000"
Maruti Suzuki,Wagon R,LXI,2004,"100,000 km",Petrol,3rd,"Sreekandapuram, Kannur, Kerala","₹ 90,000"
Maruti Suzuki,Alto K10,LXI,2011,"45,000 km",Petrol,1st,"Anayara, Thiruvananthapuram, Kerala","₹ 2,00,000"
Maruti Suzuki,Swift,VDI BS IV,2016,"76,810 km",Diesel,2nd,"Bypass Road, Thiruvananthapuram, Kerala","₹ 5,25,000"
Hyundai,Santro Xing,XE,2007,"71,589 km",Petrol,1st,"Mevaram, Kollam, Kerala","₹ 1,05,000"
Maruti Suzuki,Wagon R,LXI,2012,"106,530 km",Petrol,1st,"Kumpazha, Pathanamthitta, Kerala","₹ 2,85,000"
Maruti Suzuki,Alto,LXi,2009,"87,000 km",Petrol,4th,"Kundannur, Kumaranellur, Kerala","₹ 1,35,000"
Tata,Indigo CS,CS LS TDI,2008,"44,600 km",Diesel,2nd,"Anchal, Kollam, Kerala","₹ 99,000"
Renault,Triber,RXL,2019,"14,990 km",Petrol,1st,"Kaallissery, Chengannur, Kerala","₹ 5,75,000"
Maruti Suzuki,800,Std,1997,"50,000 km",Petrol,4th,"Kallekkad, Palakkad, Kerala","₹ 38,000"
Volkswagen,Vento,2010-2013 Diesel Comfortline,2011,"140,000 km",Diesel,4th,"Chittattukara, Pavaratty, Kerala","₹ 2,90,000"
Volkswagen,Vento,1.6 Highline,2013,"72,500 km",Diesel,1st,"Nalumukku, Thiruvananthapuram, Kerala","₹ 5,90,000"
BMW,3 Series,320i Prestige,2013,"40,000 km",Diesel,3rd,"Caltex , Kannur, Kerala","₹ 18,50,000"
Maruti Suzuki,Alto 800,LXI,2019,"56,900 km",Petrol,2nd,"Tharekkad, Palakkad, Kerala","₹ 2,90,000"
Hyundai,Venue,S,2019,"7,000 km",Petrol,1st,"Guruvayurappan College, Olavanna, Kerala","₹ 7,80,000"
Hyundai,Grand i10,2013-2016 Sportz,2013,"39,500 km",Petrol,1st,"Elanjipra, Chalakudy, Kerala","₹ 3,55,000"
Mahindra,Thar,CRDE 4X4 BS IV,2018,"19,000 km",Diesel,2nd,"Puthanathani, Malappuram, Kerala","₹ 11,50,000"
Hyundai,i20 Active,1.2 S,2015,"53,000 km",Petrol,1st,"Kesavadasapuram, Thiruvananthapuram, Kerala","₹ 5,35,000"
Audi,Q3,2.0 TDI Quattro Premium Plus,2013,"29,000 km",Diesel,2nd,"Kadappakada, Kollam, Kerala","₹ 23,00,000"
Hyundai,Accent,GLE,2006,"111,500 km",Petrol,2nd,"Palttumuri Village, Kattakampal, Kerala","₹ 1,25,000"
Hyundai,i10,Era 1.1 iTech SE,2010,"78,000 km",Petrol,3rd,"Bharanaganam, Palai, Kerala","₹ 1,90,000"
Peugeot,309,Diesel,2009,"80,000 km",Diesel,2nd,"Schoolpadi, Kizhuparamba, Kerala","₹ 80,000"
BMW,5 Series,520d Luxury Line,2018,"45,000 km",Diesel,1st,"Calicut Beach, Kozhikode, Kerala","₹ 46,00,000"
Hyundai,i20,2015-2017 Sportz Option 1.2,2017,"60,000 km",Petrol,1st,"Chowk, Thrissur, Kerala","₹ 5,90,000"
Skoda,Laura,L n K 1.9 PD AT,2011,"90,000 km",Diesel,3rd,"Friend Ship Nagar, Chavakkad, Kerala","₹ 5,80,000"
Mahindra,Jeep,Others,1997,"100,000 km",Diesel,2nd,"Kunnathurmeu, Palakkad, Kerala","₹ 1,60,000"
Mahindra Renault,Others,Others,2020,"19,500 km",Petrol,1st,"Mananthavady, Wayanad, Kerala","₹ 4,00,000"
Mahindra,Bolero,2001-2010 SLE BSIII,2008,"89,000 km",Diesel,2nd,"Ernakulam, Kochi, Kerala","₹ 2,99,999"
Maruti Suzuki,Celerio,2014-2017 VXI,2017,"49,000 km",Petrol,1st,"Pampady, Kottayam, Kerala","₹ 4,15,000"
Tata,Nexon,1.2 Revotron XMA,2021,"6,000 km",Petrol,2nd,"Koduvally, Kozhikode, Kerala","₹ 9,50,000"
Maruti Suzuki,Swift,ZDI 2018,2018,"82,000 km",Diesel,1st,"VIP Colony, Nilambur, Kerala","₹ 6,29,000"
Mahindra,Xylo,D4,2010,"120,000 km",Diesel,2nd,"Chelamattom, Perumbavoor, Kerala","₹ 2,35,000"
Maruti Suzuki,800,AC BSIII,2015,555 km,Petrol,4th,"Vyttila, Kochi, Kerala","₹ 15,000"
BMW,3 Series,2011-2015 330d Convertible,2013,"35,000 km",Diesel,1st,"Puthiyakavu, Karunagappally, Kerala","₹ 36,00,000"
Jaguar,XE,Prestige,2018,"23,000 km",Diesel,1st,"Thondayad, Kozhikode, Kerala","₹ 33,00,000"
Ford,Ecosport,1.5 TDCi Titanium Plus,2013,"100,000 km",Diesel,2nd,"Calicut Civil Station, Kozhikode, Kerala","₹ 5,25,000"
Maruti Suzuki,800,AC,2007,"55,804 km",Petrol,3rd,"Anchal, Kollam, Kerala","₹ 85,000"
Maruti Suzuki,Wagon R,VXI,2018,"31,267 km",Petrol,1st,"Payyanad, Manjeri, Kerala","₹ 4,45,000"
Renault,Fluence,2009-2013 1.5,2012,"82,000 km",Petrol,2nd,"Kunnathurmeu, Palakkad, Kerala","₹ 3,80,000"
Toyota,Corolla Altis,Altis 1.8 J,2013,"130,000 km",Diesel,2nd,"Vattapparamba Mahallu, Kodur, Kerala","₹ 5,20,000"
Maruti Suzuki,Swift,2011-2014 VDI,2012,"101,500 km",Diesel,2nd,"Kunnathurmeu, Palakkad, Kerala","₹ 3,50,000"
Volkswagen,Vento,2010-2013 Diesel Highline,2011,"82,000 km",Diesel,2nd,"Edappally, Kochi, Kerala","₹ 3,30,000"
Maruti Suzuki,Wagon R,2010-2012 LXI BSIII,2011,"95,500 km",Petrol,2nd,"Tuatore, Venmanad, Kerala","₹ 2,40,000"
Maruti Suzuki,Swift Dzire,VDI,2017,"26,500 km",Diesel,1st,"Elanjipra, Chalakudy, Kerala","₹ 6,45,000"
Fiat,Punto,Dynamic 1.4,2012,"87,000 km",Diesel,2nd,"Kunnathurmeu, Palakkad, Kerala","₹ 2,30,000"
Maruti Suzuki,Wagon R,2010-2012 VXI BS IV with ABS,2010,"78,000 km",Petrol,4+,"Peravoor, Kannur, Kerala","₹ 2,40,000"
Hyundai,i20,1.4 Sportz,2012,"145,000 km",Diesel,2nd,"Kalamassery, Kochi, Kerala","₹ 3,10,000"
Maruti Suzuki,Eeco,5 Seater AC,2011,"78,000 km",Petrol,2nd,"Kalamassery, Kochi, Kerala","₹ 2,40,000"
Hyundai,Accent,CRDi,2013,555 km,LPG,3rd,"Vyttila, Kochi, Kerala","₹ 15,000"
Ford,Classic,1.4 Duratorq CLXI,2016,225 km,Diesel,4th,"Vyttila, Kochi, Kerala","₹ 15,000"
Skoda,Octavia,2000-2010 Ambiente 1.8 Turbo,2011,55 km,Diesel,4th,"Vyttila, Kochi, Kerala","₹ 35,000"
Nissan,Sunny,Diesel XV,2015,"43,000 km",Diesel,1st,"Altaramukku, Kollam, Kerala","₹ 5,65,000"
Ford,Aspire,Others,2017,"65,000 km",Diesel,2nd,"Vaikom Part, Vaikom, Kerala","₹ 4,68,000"
Renault,Pulse,2012-2014 RxZ Optional,2012,"110,000 km",Diesel,1st,"Vyttila, Kochi, Kerala","₹ 4,55,000"
Hyundai,Creta,1.6 CRDi SX Plus,2015,"116,000 km",Diesel,1st,"Vattapparamba Mahallu, Kodur, Kerala","₹ 8,65,000"
Honda,Accord,3.0 V6 Automatic,2006,"59,000 km",Petrol,2nd,"Nemom, Thiruvananthapuram, Kerala","₹ 1,30,000"
Toyota,Innova Crysta,2.4 VX MT 8S,2018,"9,200 km",Diesel,1st,"Thankalam, Kothamangalam, Kerala","₹ 22,50,000"
Tata,Indica,DLX,2003,"185,000 km",Diesel,3rd,"Pallipadi, Thirumittacode II, Kerala","₹ 55,000"
Maruti Suzuki,Alto,2000-2005 LX,2004,"90,000 km",Petrol,4th,"Muthukadu, Nilambur, Kerala","₹ 80,000"
Maruti Suzuki,Alto,2005-2010 LX BSIII,2010,"79,000 km",Petrol,2nd,"Kunnicode, Kollam, Kerala","₹ 1,45,000"
Mahindra,XUV500,W6 2WD,2016,"60,000 km",Diesel,1st,"Pallimukku, Kollam, Kerala","₹ 10,75,000"
Honda,Mobilio,S i-DTEC,2016,"81,000 km",Diesel,2nd,"Pattom, Thiruvananthapuram, Kerala","₹ 5,55,000"
Maruti Suzuki,Wagon R,LXI,2007,"90,000 km",Petrol,2nd,"Manna, Taliparamba, Kerala","₹ 1,29,000"
Hyundai,Santro Xing,XK,2005,"100,000 km",Petrol,3rd,"Randar, Muvattupuzha, Kerala","₹ 99,999"
Maruti Suzuki,Alto,LXi,2010,"100,000 km",Petrol,2nd,"Tirurangadi Town, Tirurangadi, Kerala","₹ 1,45,000"
Maruti Suzuki,800,Others,2008,"13,000 km",Petrol,3rd,"Aruvithura, Erattupetta, Kerala","₹ 90,000"
Hyundai,EON,D Lite Plus,2014,"86,000 km",Petrol,2nd,"Peramba, Payyannur, Kerala","₹ 2,40,000"
Hyundai,Verna,CRDi 1.6 SX,2009,"72,000 km",Diesel,1st,"Anjarakkandy, Kannur, Kerala","₹ 1,98,000"
Ford,Fiesta,2008-2011 1.4 SXi TDCi ABS,2008,"120,000 km",Diesel,1st,"Mongam, Malappuram, Kerala","₹ 1,48,000"
Maruti Suzuki,Wagon R,2006-2010 LXI Minor,2006,"64,283 km",Petrol,3rd,"Ulloor, Thiruvananthapuram, Kerala","₹ 1,40,000"
Maruti Suzuki,SX4,ZXi (Opt),2007,"110,000 km",Petrol,1st,"Kallai, Kozhikode, Kerala","₹ 1,90,000"
Datsun,RediGO,AMT 1.0 S,2019,"17,612 km",Petrol,1st,"Neduvathoor, Kottarakkara, Kerala","₹ 3,95,000"
Mahindra,Bolero Pik-Up,Others,2017,"85,000 km",Diesel,1st,"Choori, Kasaragod, Kerala","₹ 5,10,000"
Maruti Suzuki,Alto,LX,2009,"60,000 km",Petrol,2nd,"Thiruvaniyoor, Kochi, Kerala","₹ 1,20,000"
Mahindra,Thar,CRDE 4X4 BS IV,2016,"32,000 km",Diesel,2nd,"Tharekkad, Palakkad, Kerala","₹ 7,75,000"
Nissan,Sunny,AT,2014,"34,000 km",Petrol,1st,"Padivattom, Kochi, Kerala","₹ 4,35,000"
Maruti Suzuki,Wagon R,LXI,2013,"55,000 km",Petrol,1st,"Padivattom, Kochi, Kerala","₹ 3,35,000"
Toyota,Etios Cross,1.4L VD,2014,"79,537 km",Diesel,2nd,"Neduvathoor, Kottarakkara, Kerala","₹ 5,45,000"
Maruti Suzuki,Alto 800,VXI Airbag,2019,"17,700 km",Petrol,1st,"Feroke Petta, Kozhikode, Kerala","₹ 3,60,000"
Mahindra Renault,Logan,1.5 Diesel DLSX,2009,"95,000 km",Diesel,2nd,"Kuruppampady, Perumbavoor, Kerala","₹ 1,09,000"
Toyota,Innova,2.5 G (Diesel) 7 Seater BS IV,2013,"184,000 km",Diesel,2nd,"Poothole, Thrissur, Kerala","₹ 7,95,000"
Maruti Suzuki,Swift,VDI,2010,"128,000 km",Diesel,3rd,"Tharekkad, Palakkad, Kerala","₹ 2,35,000"
Maruti Suzuki,800,AC,2007,"50,000 km",Petrol,1st,"Melechowa South, Kannur, Kerala","₹ 90,000"
Maruti Suzuki,Eeco,5 STR WITH A/C+HTR,2020,"6,600 km",Petrol,1st,"Melechowa South, Kannur, Kerala","₹ 4,50,000"
Toyota,Corolla Altis,1.8 VL CVT,2010,"119,350 km",Petrol,2nd,"Vengoor, Angamaly, Kerala","₹ 5,40,000"
Hyundai,EON,Era +,2018,"5,000 km",Petrol,1st,"Kowdiar, Thiruvananthapuram, Kerala","₹ 3,35,000"
